[2026-03-22 10:04:09] === watch_and_encode.py started ===
[2026-03-22 10:04:09]   Watching PID 3203377: PCA K=1024
[2026-03-22 10:04:09]   Watching PID 3203378: noPCA K=1024
[2026-03-22 10:04:09]   Watching PID 3251999: PCA K=512
[2026-03-22 10:04:09]   Watching PID 3252000: PCA K=2048
[2026-03-22 10:04:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:08:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:09:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:10:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:11:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:12:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:13:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:14:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:15:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:16:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:17:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:18:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:19:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:20:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:21:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:22:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:23:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:24:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:25:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:26:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:27:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:28:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:29:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:30:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:31:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:32:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:33:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:34:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:35:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:36:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:37:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:38:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:39:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:40:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:41:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:42:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:43:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:44:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:45:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:46:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:47:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:48:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:49:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:50:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:51:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:52:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:53:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:54:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:55:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:56:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:57:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:58:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:59:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:00:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:01:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:02:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:03:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:04:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:05:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:06:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:07:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:08:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:09:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:10:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:11:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:12:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:13:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:14:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:15:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:16:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:17:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:18:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:19:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:20:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:21:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:22:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:23:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:24:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:25:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:26:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:27:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:28:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:29:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:30:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 06:31:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
